#wavelength flux 
#microns Jy
2.1 0.999999997939
2.1004494382 0.999999994987
2.1008988764 0.999999988051
2.10134831461 0.99999997209
2.10179775281 0.999999936109
2.10224719101 0.999999856669
2.10269662921 0.999999684886
2.10314606742 0.999999321073
2.10359550562 0.999998566472
2.10404494382 0.999997033687
2.10449438202 0.999993984731
2.10494382022 0.999988045795
2.10539325843 0.999976718348
2.10584269663 0.999955564059
2.10629213483 0.999916884419
2.10674157303 0.99984764455
2.10719101124 0.999726308681
2.10764044944 0.999518172554
2.10808988764 0.999168715797
2.10853932584 0.998594486562
2.10898876404 0.997671115457
2.10943820225 0.996218288479
2.10988764045 0.993981942728
2.11033707865 0.990614623093
2.11078651685 0.985655857154
2.11123595506 0.978515514068
2.11168539326 0.968464275459
2.11213483146 0.954636334221
2.11258426966 0.936049940568
2.11303370787 0.911651080088
2.11348314607 0.880384070787
2.11393258427 0.841290006471
2.11438202247 0.793629787548
2.11483146067 0.737023324787
2.11528089888 0.671591090168
2.11573033708 0.598079540989
2.11617977528 0.517949233226
2.11662921348 0.433404756884
2.11707865169 0.347349685172
2.11752808989 0.263257605295
2.11797752809 0.184961258558
2.11842696629 0.116374326512
2.11887640449 0.0611723312852
2.1193258427 0.0224681489747
2.1197752809 0.00252174875652
2.1202247191 0.00252174875652
2.1206741573 0.0224681489747
2.12112359551 0.0611723312852
2.12157303371 0.116374326512
2.12202247191 0.184961258558
2.12247191011 0.263257605295
2.12292134831 0.347349685172
2.12337078652 0.433404756884
2.12382022472 0.517949233226
2.12426966292 0.598079540989
2.12471910112 0.671591090168
2.12516853933 0.737023324787
2.12561797753 0.793629787548
2.12606741573 0.841290006471
2.12651685393 0.880384070787
2.12696629213 0.911651080088
2.12741573034 0.936049940568
2.12786516854 0.954636334221
2.12831460674 0.968464275459
2.12876404494 0.978515514068
2.12921348315 0.985655857154
2.12966292135 0.990614623093
2.13011235955 0.993981942728
2.13056179775 0.996218288479
2.13101123596 0.997671115457
2.13146067416 0.998594486562
2.13191011236 0.999168715797
2.13235955056 0.999518172554
2.13280898876 0.999726308681
2.13325842697 0.99984764455
2.13370786517 0.999916884419
2.13415730337 0.999955564059
2.13460674157 0.999976718348
2.13505617978 0.999988045795
2.13550561798 0.999993984731
2.13595505618 0.999997033687
2.13640449438 0.999998566472
2.13685393258 0.999999321073
2.13730337079 0.999999684886
2.13775280899 0.999999856669
2.13820224719 0.999999936109
2.13865168539 0.99999997209
2.1391011236 0.999999988051
2.1395505618 0.999999994987
2.14 0.999999997939
