#wavelength flux error
#microns Jy Jy
2.1 0.999999997939 0.0516860174491
2.1004494382 0.999999994987 0.0675023959241
2.1008988764 0.999999988051 0.0358422962607
2.10134831461 0.99999997209 0.0821951967924
2.10179775281 0.999999936109 0.00873541217515
2.10224719101 0.999999856669 0.0299973531593
2.10269662921 0.999999684886 0.0245588804293
2.10314606742 0.999999321073 0.063904329661
2.10359550562 0.999998566472 0.052471965677
2.10404494382 0.999997033687 0.0576190801321
2.10449438202 0.999993984731 0.0647533044839
2.10494382022 0.999988045795 0.0574074755849
2.10539325843 0.999976718348 0.0214943925575
2.10584269663 0.999955564059 0.0269516934019
2.10629213483 0.999916884419 0.00609918360656
2.10674157303 0.99984764455 0.0525126861365
2.10719101124 0.999726308681 0.0698366519062
2.10764044944 0.999518172554 0.0518904447441
2.10808988764 0.999168715797 0.0699397705136
2.10853932584 0.998594486562 0.0143875962881
2.10898876404 0.997671115457 0.0551247517008
2.10943820225 0.996218288479 0.00794000530248
2.10988764045 0.993981942728 0.00887622285724
2.11033707865 0.990614623093 0.0331014410821
2.11078651685 0.985655857154 0.021420808045
2.11123595506 0.978515514068 0.0382411312774
2.11168539326 0.968464275459 0.0393161957435
2.11213483146 0.954636334221 0.0451330543232
2.11258426966 0.936049940568 0.0349606025571
2.11303370787 0.911651080088 0.0776857500636
2.11348314607 0.880384070787 0.0041141425162
2.11393258427 0.841290006471 0.00514325699848
2.11438202247 0.793629787548 0.0771745961
2.11483146067 0.737023324787 0.0167081444458
2.11528089888 0.671591090168 0.0712225222587
2.11573033708 0.598079540989 0.0060125910846
2.11617977528 0.517949233226 0.00723820786829
2.11662921348 0.433404756884 0.0484407453813
2.11707865169 0.347349685172 0.0109764910377
2.11752808989 0.263257605295 0.084534225027
2.11797752809 0.184961258558 0.0340391262451
2.11842696629 0.116374326512 0.096764972968
2.11887640449 0.0611723312852 0.0578185573416
2.1193258427 0.0224681489747 0.029814637447
2.1197752809 0.00252174875652 0.0353037156171
2.1202247191 0.00252174875652 0.0677584534437
2.1206741573 0.0224681489747 0.0957563349632
2.12112359551 0.0611723312852 0.0985005983457
2.12157303371 0.116374326512 0.0647965043915
2.12202247191 0.184961258558 0.078719879008
2.12247191011 0.263257605295 0.00574585037367
2.12292134831 0.347349685172 0.0130188722973
2.12337078652 0.433404756884 0.00929015160768
2.12382022472 0.517949233226 0.000722788720811
2.12426966292 0.598079540989 0.053227499952
2.12471910112 0.671591090168 0.0177151367802
2.12516853933 0.737023324787 0.0293090930424
2.12561797753 0.793629787548 0.0748493540945
2.12606741573 0.841290006471 0.0877770556179
2.12651685393 0.880384070787 0.027144998584
2.12696629213 0.911651080088 0.0907655096224
2.12741573034 0.936049940568 0.0528583277623
2.12786516854 0.954636334221 0.0338124014727
2.12831460674 0.968464275459 0.0123072167761
2.12876404494 0.978515514068 0.0954312778309
2.12921348315 0.985655857154 0.0206757485925
2.12966292135 0.990614623093 0.0278036719673
2.13011235955 0.993981942728 0.0794235639214
2.13056179775 0.996218288479 0.0974420164315
2.13101123596 0.997671115457 0.0313433938521
2.13146067416 0.998594486562 0.077060393104
2.13191011236 0.999168715797 0.064716939727
2.13235955056 0.999518172554 0.0512284159899
2.13280898876 0.999726308681 0.046668568154
2.13325842697 0.99984764455 0.027344641503
2.13370786517 0.999916884419 0.0740543954978
2.13415730337 0.999955564059 0.0343417821287
2.13460674157 0.999976718348 0.0402922681796
2.13505617978 0.999988045795 0.0594619016827
2.13550561798 0.999993984731 0.0610280198482
2.13595505618 0.999997033687 0.00103112295484
2.13640449438 0.999998566472 0.0762041817359
2.13685393258 0.999999321073 0.0382283745757
2.13730337079 0.999999684886 0.00419670678613
2.13775280899 0.999999856669 0.0537992483252
2.13820224719 0.999999936109 0.0916360952498
2.13865168539 0.99999997209 0.0573949059443
2.1391011236 0.999999988051 0.0934377158475
2.1395505618 0.999999994987 0.0305406370136
2.14 0.999999997939 0.0878065225038
